flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
3.894563,21,23,12575,13413,598.821,178.247,583.1803,138.2708,11.2978,6672.8919,0.468258,0.356649,0.091684,0.066297,0.279971,1,1,0,6,42,17,BENIGN
0.041124,192,2,28491,114,148.3942,19.269,57.1387,0.0,4717.456,695581.595,0.004994,0.000659,0.0,0.0,0.004994,175,0,1,0,1,6,DoS_DDoS
0.443799,8,7,910,6748,113.8531,101.096,964.1176,179.9203,33.7991,17255.5515,0.392371,0.24342,0.155957,0.075985,0.274164,0,1,0,2,13,6,BENIGN
0.305983,87,2,8465,0,97.3015,20.1553,0.0758,0.0,290.8662,27664.9746,0.001213,0.001368,0.0,0.0,0.001213,73,0,0,0,0,6,DoS_DDoS
1.165192,24,27,10583,8962,440.9893,178.827,331.9364,70.2841,43.7696,16774.0642,0.065832,0.026036,0.324754,0.146175,0.195293,1,1,0,1,49,6,BENIGN
0.998563,5,3,706,956,141.2441,201.965,318.8781,212.5099,8.0115,1664.3911,0.212146,0.161173,0.201793,0.121301,0.20697,1,1,0,1,6,6,BENIGN
0.162193,6,6,1125,2033,187.5006,93.3036,338.9904,160.6167,73.9858,19470.5931,0.097441,0.054565,0.078409,0.024134,0.087925,1,1,0,1,10,6,BENIGN
0.909513,26,19,10645,5095,409.446,157.0499,268.1873,320.8314,49.477,17305.9719,0.083788,0.044393,0.89648,0.417528,0.490134,1,1,0,10,43,17,BENIGN
0.782721,13,15,1150,1307,88.4862,38.6598,87.1577,31.3344,35.7727,3139.0513,0.013544,0.005417,0.054476,0.02179,0.03401,1,1,0,4,26,6,BruteForce
0.47443,15,6,2071,955,138.0857,28.7931,159.2489,15.2651,44.2637,6378.185,0.072941,0.029177,0.049936,0.019975,0.061439,1,1,1,3,19,6,BruteForce
0.490248,16,5,2550,858,159.4271,18.7562,171.7038,20.3746,42.8355,6951.5869,0.05049,0.020196,0.069656,0.027863,0.060073,1,1,0,5,19,6,BruteForce
0.48932,25,28,2844,32477,113.7974,43.945,1159.8993,112.4906,108.3135,72183.7779,0.158655,0.066491,0.015711,0.006624,0.087183,1,1,0,4,51,6,BENIGN
0.017353,1,0,40,0,40.0,0.0,0.0,0.0,57.6264,2305.0569,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.124364,33,2,1760,7,53.3543,5.171,3.9592,0.0,281.4321,14208.2991,0.00175,0.00122,0.0,0.0,0.00175,29,0,0,0,0,17,DoS_DDoS
2.55164,5,6,2291,7211,458.2295,173.067,1201.8343,244.0395,4.311,3723.8799,0.139468,0.085232,0.397088,0.209443,0.268278,0,1,0,1,9,17,BENIGN
0.291413,74,2,9984,67,134.9279,23.3649,33.8424,0.0,260.7986,34490.62,0.004431,0.000241,0.0,0.0,0.004431,63,0,1,0,1,6,DoS_DDoS
2.194697,18,15,11637,15104,646.5014,114.1114,1006.976,96.5913,15.0362,12184.3707,0.185248,0.118009,0.132218,0.090255,0.158733,1,1,0,6,31,6,BENIGN
1.022631,198,1,8304,39,41.9399,4.7026,39.3235,0.0,194.5961,8158.3682,0.003436,0.000226,0.0,0.0,0.003436,192,0,0,0,1,17,DoS_DDoS
0.010272,1,0,52,0,52.0,0.0,0.0,0.0,97.3478,5062.0853,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.685685,9,7,2856,8163,317.3885,242.5017,1166.1831,198.4499,9.4917,6536.8074,0.088983,0.031802,0.279207,0.084319,0.184095,1,1,0,3,14,6,BENIGN
0.541659,15,12,11504,15920,766.9777,39.8741,1326.6692,158.9333,49.8469,50629.6387,0.107819,0.038213,0.011036,0.005681,0.059428,1,0,0,1,25,6,BENIGN
1.110426,11,6,5481,5268,498.3085,184.1108,878.1296,333.0381,15.3094,9680.0689,0.224788,0.121286,0.155391,0.068111,0.19009,1,1,0,1,15,17,BENIGN
2.002456,19,21,5144,10664,270.7732,158.8903,507.8273,177.8282,19.9755,7894.3052,0.330712,0.181951,0.137538,0.054278,0.234125,1,1,0,7,38,6,BENIGN
4.240082,8,6,1113,395,139.2021,5.8254,65.8664,3.149,3.3018,355.6535,0.7075,0.010369,0.677883,0.01558,0.7075,1,0,0,1,13,6,Bot_Infiltration
0.042579,2,0,88,0,44.0,0.0,0.0,0.0,46.9713,2066.7359,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.204011,28,31,6237,22025,222.772,138.0389,710.4986,361.6929,289.1994,138531.4248,0.084204,0.047734,0.466121,0.209683,0.275162,1,1,0,8,57,17,BENIGN
1.305036,5,3,2597,4031,519.551,98.5852,1343.9796,366.1167,6.1301,5078.7871,0.187611,0.13303,0.165091,0.059894,0.176351,1,0,0,1,6,6,BENIGN
4.321838,5,2,505,222,101.0172,8.469,111.2316,3.592,1.6197,168.2155,0.46915,0.013457,0.645412,0.013223,0.46915,1,0,0,3,6,6,Bot_Infiltration
0.006624,1,0,52,0,52.0,0.0,0.0,0.0,150.9697,7850.4242,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.28931,229,0,32603,0,142.3724,20.1591,0.0,0.0,791.5396,112692.4253,0.004628,0.00187,0.0,0.0,0.004628,209,0,1,0,1,17,DoS_DDoS
0.004143,1,0,44,0,44.0,0.0,0.0,0.0,241.3471,10619.2713,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.292476,17,16,8925,10804,525.0232,118.806,675.2701,284.9412,14.3949,8605.9786,0.164198,0.07463,0.03142,0.011489,0.097809,1,1,0,1,31,6,BENIGN
0.087198,177,2,24879,119,140.5638,24.4354,59.574,0.0,2052.8037,286681.4866,0.004851,0.001644,0.0,0.0,0.004851,162,0,1,0,0,17,DoS_DDoS
2.311062,11,4,1749,407,159.009,8.212,101.774,2.0998,6.4905,932.9045,0.400666,0.015601,0.480844,0.002026,0.400666,1,0,0,2,14,6,Bot_Infiltration
0.271572,8,5,1064,6579,133.0993,70.9261,1315.95,319.1551,47.8694,28143.5363,0.169282,0.116496,0.033373,0.014294,0.101328,1,1,0,3,11,6,BENIGN
0.362809,184,2,27069,102,147.1181,13.6388,51.2784,0.0,512.6661,74890.5989,0.004874,0.000107,0.0,0.0,0.004874,148,0,0,0,1,17,DoS_DDoS
1.120198,7,7,635,1254,90.7158,15.4545,179.1685,36.3482,12.4978,1686.3086,0.046833,0.018733,0.058896,0.023558,0.052864,1,1,1,5,12,6,BruteForce
0.627994,20,26,9982,6354,499.1459,33.0701,244.4056,354.9842,73.2491,26012.9946,0.036688,0.011094,0.204249,0.144944,0.120469,1,1,0,6,44,6,BENIGN
0.000512,1,0,60,0,60.0,0.0,0.0,0.0,1953.6582,117219.492,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
4.812231,5,5,891,450,178.2289,10.2563,90.061,4.542,2.078,278.6649,0.764585,0.004556,0.590965,0.005497,0.764585,1,0,0,3,9,6,Bot_Infiltration
0.710832,12,14,3917,11440,326.4683,92.0135,817.2071,224.4701,36.5769,21604.2742,0.094425,0.052729,0.007372,0.00396,0.050899,1,1,0,1,24,6,BENIGN
0.899345,6,13,1170,2830,195.0938,29.4491,217.7682,37.5654,21.1265,4447.6832,0.051073,0.020429,0.02547,0.010188,0.038272,1,1,1,3,17,6,BruteForce
0.827154,9,5,1294,428,143.7868,14.3374,85.7339,22.8837,16.9255,2081.838,0.021769,0.008708,0.068132,0.027253,0.044951,1,1,1,4,12,6,BruteForce
0.291905,7,12,1020,883,145.7902,14.0241,73.5937,14.5897,65.0896,6519.2331,0.048542,0.019417,0.038275,0.01531,0.043408,1,1,1,2,17,6,BruteForce
1.170199,63,1,8246,32,130.8933,10.3027,32.9264,0.0,54.6915,7074.0089,0.000537,0.001002,0.0,0.0,0.000537,54,0,1,0,1,17,DoS_DDoS
0.12436,171,1,15882,55,92.8777,11.1107,55.4981,0.0,1383.0835,128152.3386,0.002188,0.001945,0.0,0.0,0.002188,143,0,1,0,0,17,DoS_DDoS
0.038275,1,0,40,0,40.0,0.0,0.0,0.0,26.127,1045.078,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.995313,8,6,1939,3602,242.4267,165.6829,600.4138,334.5216,4.674,1849.8901,0.518498,0.214433,0.02066,0.009457,0.269579,1,1,1,3,12,17,BENIGN
4.662921,7,2,467,219,66.829,4.2964,109.743,6.1892,1.9301,147.1181,0.580037,0.002122,0.585418,0.004882,0.580037,1,0,0,3,8,6,Bot_Infiltration
0.366595,139,0,7381,0,53.1061,18.9938,0.0,0.0,379.1651,20133.9422,0.002297,0.000766,0.0,0.0,0.002297,120,0,1,0,1,6,DoS_DDoS
0.503656,27,21,14491,4738,536.7182,137.5182,225.6235,95.3366,95.3031,38178.8129,0.249935,0.135426,0.023676,0.01261,0.136806,1,0,1,8,46,6,BENIGN
1.249837,28,25,5622,21413,200.814,64.8919,856.5232,133.8791,42.4055,21630.8122,0.012053,0.008828,0.085208,0.060926,0.04863,0,1,0,2,51,17,BENIGN
0.978769,6,7,713,1277,118.9566,43.1885,182.5644,14.4646,13.282,2033.1662,0.061023,0.024409,0.024126,0.00965,0.042574,1,1,0,3,11,6,BruteForce
0.052567,204,0,9731,0,47.7043,23.7258,0.0,0.0,3880.7399,185115.0958,0.004355,0.001223,0.0,0.0,0.004355,198,0,1,0,1,6,DoS_DDoS
2.443255,24,23,18620,6604,775.8673,42.6129,287.1478,113.4475,19.2366,10323.9335,0.070941,0.027496,0.0935,0.043931,0.082221,1,1,0,3,45,6,BENIGN
0.015073,225,0,14194,0,63.0853,8.4853,0.0,0.0,14927.1242,941669.3399,0.001584,0.000483,0.0,0.0,0.001584,215,0,1,0,1,6,DoS_DDoS
0.073457,198,1,24955,32,126.0387,22.0111,32.2269,0.0,2709.0823,340159.9946,0.001476,0.000538,0.0,0.0,0.001476,158,0,1,0,1,6,DoS_DDoS
0.844614,165,0,22041,0,133.5831,1.2651,0.0,0.0,195.3555,26095.9376,0.002288,0.000718,0.0,0.0,0.002288,151,0,1,0,1,17,DoS_DDoS
0.495669,9,10,2268,11931,252.0789,35.0691,1193.123,131.7108,38.332,28646.1458,0.03732,0.018659,0.118519,0.072727,0.077919,1,1,0,2,17,6,BENIGN
0.212354,22,24,6012,5299,273.2816,233.4924,220.8333,78.7651,216.6195,53264.8472,0.025028,0.016195,0.14627,0.11297,0.085649,1,1,0,7,44,6,BENIGN
3.541636,9,9,4260,4545,473.3455,145.3405,505.1071,122.3665,5.0824,2486.1389,0.089259,0.05503,0.157949,0.088699,0.123604,1,1,0,3,16,6,BENIGN
0.839595,14,10,2388,1066,170.5881,43.4696,106.6282,20.4553,28.5852,4113.8894,0.012189,0.004876,0.022546,0.009019,0.017368,1,1,0,3,22,6,BruteForce
0.071074,221,1,31848,31,144.1106,13.4017,31.377,0.0,3123.5108,448533.3312,0.001619,0.000421,0.0,0.0,0.001619,213,0,1,0,0,6,DoS_DDoS
0.171157,26,34,8417,31839,323.7536,107.6551,936.4546,268.2691,350.5548,235198.876,0.09858,0.049322,0.642249,0.456358,0.370415,1,1,0,7,58,6,BENIGN
0.09576,161,0,22339,0,138.7522,12.3303,0.0,0.0,1681.287,233281.1863,0.004187,0.001926,0.0,0.0,0.004187,137,0,0,0,1,6,DoS_DDoS
3.294214,7,9,5452,10714,778.8758,164.2402,1190.5372,56.4529,4.857,4907.3916,0.527924,0.278827,0.360693,0.177664,0.444308,1,1,0,1,14,6,BENIGN
0.56394,9,5,910,860,101.1197,18.6021,172.0745,10.2325,24.8253,3138.6305,0.01837,0.007348,0.022585,0.009034,0.020477,1,1,0,4,12,6,BruteForce
1.766361,16,18,9324,18014,582.7958,217.8671,1000.8225,73.44,19.2486,15477.014,0.278131,0.17431,0.035481,0.027316,0.156806,1,1,0,7,32,6,BENIGN
1.194639,7,8,954,929,136.378,23.7569,116.2187,26.9005,12.5561,1576.2088,0.037644,0.015057,0.06321,0.025284,0.050427,1,1,1,5,13,6,BruteForce
0.328995,221,0,24312,0,110.0091,17.5994,0.0,0.0,671.7427,73897.7796,0.000728,0.000151,0.0,0.0,0.000728,219,0,1,0,0,6,DoS_DDoS
0.047763,153,0,16470,0,107.6472,8.5025,0.0,0.0,3203.3062,344826.4873,0.003064,0.00146,0.0,0.0,0.003064,151,0,1,0,0,17,DoS_DDoS
0.599775,77,0,5298,0,68.8113,3.7549,0.0,0.0,128.3815,8833.3175,0.004966,0.001553,0.0,0.0,0.004966,70,0,1,0,0,6,DoS_DDoS
1.046532,3,3,1044,3210,348.0383,28.4518,1070.3307,180.7758,5.7332,4064.8545,0.137145,0.101237,0.001153,0.000784,0.069149,1,0,0,1,4,6,BENIGN
1.893141,19,25,10753,9072,565.9883,30.842,362.885,116.7735,23.2418,10472.0142,0.042147,0.028042,0.013971,0.00664,0.028059,1,1,0,1,42,6,BENIGN
0.034189,1,0,52,0,52.0,0.0,0.0,0.0,29.2496,1520.9775,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.15941,21,22,5727,12990,272.7553,107.5573,590.4938,121.4237,19.9129,8667.6471,0.575984,0.210683,0.125352,0.087663,0.350668,1,0,0,7,41,6,BENIGN
0.111858,97,0,13322,0,137.3465,14.414,0.0,0.0,867.1727,119097.6819,0.001125,0.000615,0.0,0.0,0.001125,79,0,1,0,0,17,DoS_DDoS
0.015083,1,0,60,0,60.0,0.0,0.0,0.0,66.3005,3978.0279,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.311662,58,2,3578,0,61.7037,1.5297,0.2013,0.0,192.516,11480.3738,0.00484,0.000494,0.0,0.0,0.00484,53,0,0,0,1,6,DoS_DDoS
1.303105,26,25,7113,20862,273.6088,27.4259,834.5172,97.9832,39.1373,21467.9613,0.080942,0.045169,0.039049,0.015597,0.059996,0,1,0,12,49,6,BENIGN
0.288982,26,30,20544,30639,790.1556,154.9573,1021.3014,326.0617,193.7837,177114.8192,0.015132,0.010098,0.118735,0.041562,0.066934,1,0,0,3,54,17,BENIGN
2.272549,12,10,5573,5750,464.4708,27.7627,575.0355,108.1754,9.6808,4982.5112,0.022395,0.010496,0.243124,0.097385,0.132759,1,1,0,2,20,6,BENIGN
0.022373,1,1,52,40,52.0,0.0,40.0,0.0,89.3932,4112.0871,0.001,0.0,0.0,0.0,0.001,1,0,1,0,0,6,PortScan
0.008616,1,0,40,0,40.0,0.0,0.0,0.0,116.0655,4642.6203,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.476647,5,6,506,677,101.2908,7.3584,112.9535,2.544,7.4493,801.1393,0.692553,0.002425,0.421875,0.01467,0.692553,1,0,0,1,10,6,Bot_Infiltration
0.733812,4,2,2332,909,583.1301,157.0116,454.9854,394.2726,8.1765,4416.6601,0.000841,0.000394,0.045516,0.0264,0.023179,1,1,0,1,4,6,BENIGN
1.3966,9,10,2943,12673,327.0337,221.2193,1267.3971,337.0353,13.6045,11181.4377,0.200361,0.144367,0.161079,0.125975,0.18072,1,0,0,3,17,6,BENIGN
0.023263,2,0,104,0,52.0,0.0,0.0,0.0,85.9744,4470.668,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.134108,132,2,13207,70,100.0538,17.2527,35.3093,0.0,999.1929,99002.1187,0.002515,0.001398,0.0,0.0,0.002515,129,0,0,0,1,6,DoS_DDoS
1.184427,10,9,1191,1671,119.1757,28.0429,185.6739,28.1373,16.0415,2416.358,0.014612,0.005845,0.050611,0.020244,0.032611,1,1,1,3,17,6,BruteForce
0.119736,122,1,15856,43,129.975,23.7232,43.6401,0.0,1027.2595,132783.7299,0.00412,0.000904,0.0,0.0,0.00412,106,0,1,0,0,17,DoS_DDoS
0.041187,1,0,40,0,40.0,0.0,0.0,0.0,24.2795,971.1791,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.017976,214,1,31030,28,145.0042,5.4382,28.9515,0.0,11960.6971,1727792.236,0.001839,0.000127,0.0,0.0,0.001839,183,0,0,0,0,6,DoS_DDoS
0.030018,1,0,40,0,40.0,0.0,0.0,0.0,33.3128,1332.5134,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.475099,40,2,3464,26,86.6137,1.1597,13.3556,0.0,88.4027,7345.8434,0.004255,0.001394,0.0,0.0,0.004255,38,0,1,0,1,17,DoS_DDoS
0.001635,1,0,40,0,40.0,0.0,0.0,0.0,611.5022,24460.0861,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.022398,246,0,25150,0,102.2383,5.0678,0.0,0.0,10983.0675,1122862.3841,0.002121,0.001601,0.0,0.0,0.002121,233,0,0,0,1,17,DoS_DDoS
0.880207,15,10,3085,1479,205.683,36.6603,147.9567,34.5797,28.4024,5185.1466,0.051842,0.020737,0.07673,0.030692,0.064286,1,1,0,5,23,6,BruteForce
3.520766,16,9,2480,10492,155.0206,139.8602,1165.8796,357.1717,7.1007,3684.4253,0.262197,0.097463,0.026894,0.020217,0.144545,1,1,0,7,23,6,BENIGN
0.153359,248,0,18624,0,75.097,13.2259,0.0,0.0,1617.1209,121440.5633,0.004942,0.001643,0.0,0.0,0.004942,239,0,0,0,1,6,DoS_DDoS
0.049596,220,1,16342,11,74.2827,24.9719,11.0786,0.0,4455.9847,329722.7067,0.00428,0.000494,0.0,0.0,0.00428,190,0,1,0,0,6,DoS_DDoS
1.49992,16,21,3246,18583,202.902,177.8325,884.9443,179.5806,24.668,14553.4432,0.789689,0.416974,0.164192,0.090539,0.476941,1,0,0,7,35,6,BENIGN
0.538446,19,25,14838,15275,780.9626,177.6328,611.0298,355.2826,81.7167,55925.8035,0.232711,0.167794,0.125039,0.03928,0.178875,1,1,0,6,42,6,BENIGN
0.500225,8,13,677,2775,84.7019,19.2455,213.4925,24.861,41.9811,6900.8922,0.055577,0.022231,0.039072,0.015629,0.047325,1,1,1,3,19,6,BruteForce
2.585783,11,13,4908,6335,446.2671,197.8651,487.3609,339.5189,9.2815,4348.0065,0.120337,0.084975,0.12769,0.059477,0.124014,1,1,0,1,22,6,BENIGN
3.944518,15,16,10029,10315,668.605,201.0888,644.7155,377.4807,7.859,5157.5375,0.002383,0.001252,0.357123,0.231417,0.179753,1,0,0,3,29,6,BENIGN
0.111264,28,20,7793,12641,278.3312,90.135,632.0786,197.1882,431.4076,183653.82,0.015615,0.005015,0.168103,0.095595,0.091859,1,1,0,7,46,6,BENIGN
0.030272,1,0,52,0,52.0,0.0,0.0,0.0,33.0335,1717.7437,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.173385,26,25,19949,5341,767.2729,62.2276,213.6782,118.646,294.1429,145860.2551,0.015532,0.01036,0.04609,0.028564,0.030811,1,1,0,8,49,6,BENIGN
2.521469,28,23,13986,14259,499.5212,209.9007,619.9687,201.2368,20.2263,11201.8045,0.023285,0.011883,0.261964,0.193856,0.142625,1,1,0,11,49,6,BENIGN
1.302778,9,6,6043,5342,671.4803,111.2888,890.4711,239.2572,11.5139,8739.0166,0.178787,0.107857,0.045062,0.022073,0.111924,1,1,0,3,13,6,BENIGN
0.771798,6,7,2145,1748,357.6599,48.768,249.7992,148.5284,16.8438,5044.0637,0.042003,0.024369,0.003297,0.001847,0.02265,1,1,0,2,11,6,BENIGN
0.595228,6,15,1248,1161,208.0174,37.1949,77.4635,10.1998,35.2806,4047.1887,0.052601,0.021041,0.024659,0.009864,0.03863,1,1,1,5,19,6,BruteForce
0.380581,14,8,3867,5765,276.2558,234.5668,720.7399,169.447,57.8064,25308.6996,0.16046,0.109695,0.375871,0.284139,0.268165,1,0,0,3,20,6,BENIGN
3.66357,12,16,4113,10254,342.7751,237.6814,640.921,179.3046,7.6428,3921.5849,0.06018,0.043243,0.035142,0.022664,0.047661,0,1,0,1,26,6,BENIGN
1.73125,22,27,7862,7035,357.3851,39.3523,260.5657,168.0578,28.3033,8604.7666,0.241042,0.157319,0.205399,0.070889,0.223221,1,1,1,10,47,6,BENIGN
0.128847,55,1,3982,28,72.4167,10.2598,28.0895,0.0,434.6235,31122.1469,0.003388,0.001339,0.0,0.0,0.003388,54,0,1,0,1,6,DoS_DDoS
1.031643,7,4,2934,3955,419.1946,165.4978,988.9579,198.2229,10.6626,6677.7007,0.305485,0.196826,0.005312,0.002734,0.155399,1,1,0,2,9,17,BENIGN
0.032249,1,0,44,0,44.0,0.0,0.0,0.0,31.0089,1364.3918,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.378578,19,17,10408,4354,547.8207,118.3733,256.1502,226.2364,15.1351,6206.2302,0.010228,0.007588,0.209777,0.10265,0.110003,1,0,0,8,34,6,BENIGN
2.064207,11,8,8693,9875,790.3043,30.7782,1234.4654,73.422,9.2045,8995.2205,0.356565,0.268975,0.068798,0.041277,0.212682,1,1,0,1,17,6,BENIGN
0.033893,1,0,52,0,52.0,0.0,0.0,0.0,29.5045,1534.2326,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.047321,1,0,52,0,52.0,0.0,0.0,0.0,21.1321,1098.8674,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.048306,1,0,52,0,52.0,0.0,0.0,0.0,20.7015,1076.4783,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.09121,24,15,4977,20716,207.4094,21.2163,1381.075,277.4052,18.6495,12286.1903,0.021341,0.01423,0.142141,0.057365,0.081741,1,1,0,11,37,6,BENIGN
3.171387,9,11,7098,11577,788.7255,237.3196,1052.5248,101.1841,6.3064,5888.5913,0.166751,0.061949,0.048653,0.015845,0.107702,1,1,0,3,18,6,BENIGN
1.361772,9,6,1115,6392,123.9468,46.5999,1065.4026,104.0336,11.0151,5512.6709,0.051904,0.033329,0.15272,0.11431,0.102312,1,1,0,1,13,17,BENIGN
0.354244,8,11,1940,5782,242.5772,123.9602,525.6642,372.9376,53.6353,21798.5334,0.120082,0.070773,0.001244,0.000779,0.060663,1,1,0,2,17,6,BENIGN
2.18828,5,6,2236,3027,447.308,103.6296,504.5505,318.1242,5.0268,2405.0855,0.093491,0.061945,0.05004,0.024302,0.071766,1,0,0,1,9,6,BENIGN
0.182719,11,13,4661,5721,423.7477,91.7818,440.1247,347.2258,131.3496,56819.6378,0.183888,0.071523,0.120354,0.078814,0.152121,1,1,0,2,22,6,BENIGN
4.691372,8,5,720,629,90.0743,9.4556,125.9845,8.426,2.771,287.5491,0.667442,0.017503,0.771129,0.019325,0.667442,1,0,0,2,12,6,Bot_Infiltration
2.227495,14,14,10969,15034,783.5134,103.4532,1073.9261,328.6907,12.5702,11673.6535,0.204059,0.158104,0.218813,0.167742,0.211436,1,1,0,4,26,6,BENIGN
1.119388,15,9,1618,1869,107.8763,11.1106,207.7723,10.9502,21.4403,3115.0945,0.064067,0.025627,0.0559,0.02236,0.059983,1,1,0,4,22,6,BruteForce
0.19333,154,0,16064,0,104.3156,18.9982,0.0,0.0,796.5639,83090.9225,0.001661,0.001978,0.0,0.0,0.001661,134,0,0,0,1,17,DoS_DDoS
0.460676,12,15,7965,19851,663.8309,116.4323,1323.4194,71.9508,58.6095,60380.8377,0.020083,0.008503,0.153955,0.059031,0.087019,1,0,0,3,25,6,BENIGN
1.048909,9,15,1179,3010,131.0361,29.0165,200.7113,33.0795,22.8809,3993.6716,0.035891,0.014356,0.037796,0.015118,0.036843,1,1,0,2,22,6,BruteForce
0.580086,16,22,3660,29597,228.7981,83.348,1345.327,115.2895,65.5075,57331.1674,0.027966,0.01964,0.04341,0.015079,0.035688,1,1,0,3,36,6,BENIGN
0.047576,59,2,6641,22,112.5675,2.2174,11.1223,0.0,1282.1486,140048.4635,0.000344,0.001249,0.0,0.0,0.000344,48,0,0,0,1,6,DoS_DDoS
0.206285,170,2,25281,59,148.7163,19.9749,29.5695,0.0,833.7995,122839.9945,0.001949,0.001772,0.0,0.0,0.001949,141,0,0,0,1,6,DoS_DDoS
0.476764,9,15,1639,1839,182.1422,32.7526,122.6133,31.0316,50.3394,7295.0167,0.017261,0.006904,0.039779,0.015912,0.02852,1,1,0,2,22,6,BruteForce
0.419665,9,10,1151,6239,127.9977,71.0093,623.931,114.907,45.2742,17609.2789,0.206416,0.090357,0.111426,0.050447,0.158921,1,1,1,3,17,6,BENIGN
0.568756,15,11,8788,9802,585.9004,224.0068,891.1258,273.8937,45.7138,32685.3488,0.078554,0.050069,0.075522,0.040654,0.077038,1,0,0,6,24,6,BENIGN
0.280136,46,2,4638,64,100.8295,9.0656,32.0504,0.0,171.3453,16784.7009,0.004551,0.001069,0.0,0.0,0.004551,39,0,1,0,0,6,DoS_DDoS
0.032116,2,0,80,0,40.0,0.0,0.0,0.0,62.2748,2490.9931,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
1.800755,228,1,19347,18,84.858,15.4565,18.7841,0.0,127.1689,10753.8221,0.000198,0.001805,0.0,0.0,0.000198,220,0,1,0,0,6,DoS_DDoS
2.455331,15,16,5750,4802,383.3939,51.0183,300.17,223.9572,12.6256,4297.588,0.128855,0.069786,0.085234,0.048787,0.107045,1,0,0,6,29,6,BENIGN
0.672355,52,1,6666,1,128.1956,23.6698,1.0574,0.0,78.8274,9915.8867,0.003095,0.001519,0.0,0.0,0.003095,47,0,0,0,0,6,DoS_DDoS
0.269714,43,2,5702,52,132.6206,8.7273,26.3268,0.0,166.8431,21333.6737,0.002746,9.3e-05,0.0,0.0,0.002746,41,0,0,0,1,6,DoS_DDoS
0.029885,2,0,104,0,52.0,0.0,0.0,0.0,66.9242,3480.0572,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.0282,1,0,44,0,44.0,0.0,0.0,0.0,35.4609,1560.2774,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.021067,1,0,52,0,52.0,0.0,0.0,0.0,47.4679,2468.3322,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
4.721424,14,14,2360,3253,168.6208,125.3827,232.3801,195.3204,5.9304,1188.8361,0.360226,0.192261,0.119939,0.045459,0.240083,0,1,0,3,26,6,BENIGN
0.451017,3,3,2256,2417,752.0082,159.3566,805.7731,76.6606,13.3033,10361.0247,0.143966,0.066699,0.108386,0.072868,0.126176,1,0,0,1,4,6,BENIGN
0.19623,19,22,10229,24302,538.386,244.13,1104.6764,188.1624,208.9387,175972.2518,0.046967,0.015371,0.046024,0.018003,0.046496,1,1,0,6,39,6,BENIGN
2.090068,9,5,4022,5087,446.9708,45.3779,1017.5731,365.1947,6.6983,4358.2319,0.381399,0.230182,0.114943,0.091609,0.248171,1,1,0,3,12,17,BENIGN
1.943393,13,8,4474,7561,344.1812,147.6958,945.1668,331.8056,10.8058,6192.7781,0.200148,0.128898,0.549526,0.329266,0.374837,0,1,0,2,19,6,BENIGN
0.046009,1,0,52,0,52.0,0.0,0.0,0.0,21.7349,1130.2173,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.903622,29,33,6627,9307,228.5373,112.1446,282.0573,259.3355,68.6127,17633.4729,0.493241,0.159294,0.161658,0.111148,0.32745,1,0,0,7,60,17,BENIGN
0.436276,8,4,3860,2129,482.5268,98.5915,532.3875,167.4972,27.5055,13727.5448,0.152781,0.060403,0.366037,0.195119,0.259409,1,1,0,3,10,6,BENIGN
